Time,Raw Value
0.000000000000000000e+00,3.571569829264144985e-02
1.000000000000000048e-04,1.693077465996057143e-02
2.000000000000000096e-04,1.330864990389885039e-01
3.000000000000000279e-04,-4.973840003197711745e-02
4.000000000000000192e-04,-7.974332595556821168e-02
5.000000000000000104e-04,5.212448484101845497e-02
6.000000000000000559e-04,4.879042975824861988e-02
6.999999999999999929e-04,-2.736482002729883484e-02
8.000000000000000383e-04,-4.069884767202316608e-03
9.000000000000000838e-04,-1.719455693964922274e-02
1.000000000000000021e-03,2.716460627721447793e-02
1.100000000000000066e-03,-2.139019926807221930e-02
1.200000000000000112e-03,3.551637779190429389e-02
1.300000000000000157e-03,3.553890490998719981e-02
1.399999999999999986e-03,-8.086801444910963338e-03
1.500000000000000031e-03,-2.002446469176302410e-02
1.600000000000000077e-03,5.544807763023047731e-02
1.700000000000000122e-03,2.348284475601184612e-02
1.800000000000000168e-03,8.430065377746691346e-02
1.899999999999999996e-03,-2.104839446077673773e-02
2.000000000000000042e-03,6.432028227010334366e-03
2.100000000000000304e-03,-2.283722131013163001e-02
2.200000000000000133e-03,1.382359307392536964e-02
2.299999999999999961e-03,3.170996984862671786e-01
2.400000000000000223e-03,2.794539632369705817e-01
2.500000000000000052e-03,3.225370296449686647e-01
2.600000000000000314e-03,3.256724916576724804e-01
2.700000000000000143e-03,3.117363173183518854e-01
2.799999999999999972e-03,2.520684051127630720e-01
2.900000000000000234e-03,2.405456883050239580e-01
3.000000000000000062e-03,2.946789716518472546e-01
3.100000000000000325e-03,2.924050919327074172e-01
3.200000000000000153e-03,2.338954247071026518e-02
3.299999999999999982e-03,2.798246957119113892e-02
3.400000000000000244e-03,-8.895605451428128391e-03
3.500000000000000073e-03,3.078276977071732132e-02
3.600000000000000335e-03,-7.106254613532629605e-02
3.700000000000000164e-03,-5.556950207208685710e-02
3.799999999999999992e-03,-2.521767809702834748e-02
3.900000000000000255e-03,-8.958646112826992858e-02
4.000000000000000083e-03,1.082253913915963428e-01
4.100000000000000346e-03,4.072234492829568397e-02
4.200000000000000608e-03,2.760794091321983751e-02
4.300000000000000003e-03,-2.408974349479193339e-03
4.400000000000000265e-03,5.197084903038008685e-02
4.500000000000000527e-03,-2.366370649728676695e-02
4.599999999999999922e-03,2.616922186489861746e-02
4.700000000000000185e-03,1.395308497181476683e-02
4.800000000000000447e-03,3.419875709282517440e-02
4.899999999999999842e-03,-7.047830842724088496e-02
5.000000000000000104e-03,-6.113651020681592357e-02
5.100000000000000366e-03,-6.445078904025949851e-02
5.200000000000000629e-03,-8.173533766383020427e-02
5.300000000000000024e-03,-6.460691862027703736e-02
5.400000000000000286e-03,-4.729180471642231709e-02
5.500000000000000548e-03,-7.747278515160409794e-03
5.599999999999999943e-03,-2.994411962175793241e-03
5.700000000000000205e-03,4.076800318102909160e-02
5.800000000000000468e-03,-8.253853448796897880e-04
5.899999999999999863e-03,2.335813279532726258e-02
6.000000000000000125e-03,1.012521474009837469e-01
6.100000000000000387e-03,-7.310133223582378215e-02
6.200000000000000649e-03,2.919437281433899870e-02
6.300000000000000044e-03,-7.830324950397604677e-02
6.400000000000000307e-03,8.931687879447369749e-03
6.500000000000000569e-03,2.570295001636838453e-02
6.599999999999999964e-03,3.788163611999656021e-03
6.700000000000000226e-03,5.204342594425863666e-01
6.800000000000000488e-03,4.622173423687600535e-01
6.900000000000000751e-03,5.367778058315220147e-01
7.000000000000000146e-03,4.679715590552375737e-01
7.100000000000000408e-03,5.297977183510325094e-01
7.200000000000000670e-03,5.090507370696073508e-01
7.300000000000000065e-03,3.851153098970289124e-01
7.400000000000000328e-03,7.175442462824412060e-02
7.500000000000000590e-03,3.397939725364920033e-02
7.599999999999999985e-03,-2.788409382909189799e-02
7.700000000000000247e-03,3.059857099769585503e-02
7.800000000000000509e-03,4.448024309075930549e-02
7.900000000000000772e-03,-2.954862761658702194e-02
8.000000000000000167e-03,3.632210917198193389e-02
